Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-12,https://etherscan.io/tx/0xddceea11ec8a9a4407e171dfb33858e801470dd2f31d6b824e770c58776e9770,Travel,0.5639,$930.48
2025-08-13,https://etherscan.io/tx/0x4c347c3fecd6ad782d2063c513a2b786602092c3aa413c288eff778e524743ff,Sandwich,1.0515,$2925.26
2025-08-14,https://etherscan.io/tx/0x9ef2321aac13f7db9d18f695e29d13469af6d1ac373c40b212f4cb555ca6a03d,Travel,1.2431,$3568.55
2025-08-15,https://etherscan.io/tx/0xaa8b602ea8c534ae22defe6a1512791ba34b206ebc38720d71c6989c0a92dea3,Cloud Services,0.8774,$1532.83
2025-08-16,https://etherscan.io/tx/0x403b7cdaa11c9aadee7d9ec6bbae4412e90465d294f8e50ce6302f6cec4f6642,Travel,0.8357,$1797.15
2025-08-17,https://etherscan.io/tx/0x580869021946932b0d0d0e6bd5a49ad8514e8969f13ada3290eeb559fc088c1c,Software,0.8626,$2444.93
2025-08-18,https://etherscan.io/tx/0xe350dbf1b5679c9594e63dd67b3870168de6bea7f0d8f597f2b221bceee74d10,Snacks,0.5903,$1736.88
2025-08-19,https://etherscan.io/tx/0xdd94dc3a5b2daf66961477ff9a5978652bf0b6f0a52bc2877ffe428833aaae08,Equipment,0.4351,$706.5
2025-08-20,https://etherscan.io/tx/0x9f479042fe9138ebf44ff5874d44ff1f7a75e5d6fa8110f652b3c7a6ffa2c320,Cloud Services,0.3244,$775.68
2025-08-21,https://etherscan.io/tx/0x874c0f8c300dfdb750bd5f6730abb58dd0c4cc563de0882671f153d2fcf9683a,Sandwich,1.0869,$2112.49
2025-08-22,https://etherscan.io/tx/0x4d1cf1aed6acaf387854cfcda8ae77368ec46ec5e226530062afac50bd7d8ac2,Travel,1.2466,$3539.48
2025-08-23,https://etherscan.io/tx/0x61f9f00af8a4b7bf28268b2ff1f4e6d8a8d4189c1192d054a335fbce0fed148f,Travel,1.3788,$3175.76
2025-08-24,https://etherscan.io/tx/0x446340bcb24e54d660b77245cf1774ff57d74228223ec0b73caf1c790fc88e0f,Cloud Services,1.567,$4349.73
2025-08-25,https://etherscan.io/tx/0x576fe9837ef465f6223a74972a7bb305473513447a0e6d742d3542568ba160c9,Snacks,0.2411,$654.69
2025-08-26,https://etherscan.io/tx/0x6cc4236c00021a2d589b9b595f9df8f5ce94fc9e306284ca4ddb0f7c2cef234d,Travel,0.5477,$1462.38
2025-08-27,https://etherscan.io/tx/0xeebb49716e8184265b32b4a0c7b5452904e2cc2769ecc985f306b5d434f52c14,Sandwich,0.8147,$2100.51
2025-08-28,https://etherscan.io/tx/0xa755747ff5498347b65410cb435a43a914662977a1467f94951dff98d34bac48,Cloud Services,0.746,$1893.3
2025-08-29,https://etherscan.io/tx/0xed3ca9a2c84bc5f3f3f3519d79275becb7a1148b5913c04159d21a2134ddef73,Snacks,0.3328,$834.64
2025-08-30,https://etherscan.io/tx/0x24f40fc6804b8534df86546e5ff8d8e82f8567f63faec5d32b04fdf44eb65837,Sandwich,0.7821,$1598.78
2025-08-01,https://etherscan.io/tx/0xaf11e813237e110b80a47fbe9881579d07f8a29d0347bfd392f565c942f6447f,Equipment,0.7309,$1504.17
2025-08-02,https://etherscan.io/tx/0x30335af23c65e37bd9863db28388664641b0bbf6258fb63179aa8b29ec54e70b,Travel,1.4677,$2779.51
2025-08-03,https://etherscan.io/tx/0xece70ba9a01f2e6823ffb2d0804fc057ade33c702ead1b4101471c65d516cee7,Software,0.7605,$2272.92
2025-08-04,https://etherscan.io/tx/0x12bf277828ebe0585ca4db9cb61283cc8d658f0a88b17800274cbfebce1049a6,Snacks,1.8662,$3630.76
2025-08-05,https://etherscan.io/tx/0xdb588a1a4cd82c73314c7f7af93be11e2af106933a7a107dc9bb363e80861add,Travel,0.1382,$363.42
2025-08-06,https://etherscan.io/tx/0xd1c403ffc87df1d456f6f82da0d23907fe31ff2c18fab353dc422a701ab37930,Snacks,1.6048,$3079.07
2025-08-07,https://etherscan.io/tx/0x6dea2fd92850af513f9120b6c85ac473930d99dfdad849588b7001fd9a13d2ab,Software,0.6142,$1504.11
2025-08-08,https://etherscan.io/tx/0xd82220642dab37c2782ffeb31ceaf5336332945e7383f0077af8d0eb2813615c,Sandwich,0.2172,$553.4
2025-08-09,https://etherscan.io/tx/0x3ec16b35cfe45757ffbfdd56eea429dc0b5eec4ec49f2fbad3b28aedf270c9bf,Travel,1.7776,$4843.42
2025-08-10,https://etherscan.io/tx/0xede9b80508971d57d1e4c882371f1de020bde6edc5981fc3e7e3aa1ec474af52,Sandwich,0.4525,$1164.26
2025-08-11,https://etherscan.io/tx/0xa44cbedf3b8860c597bbdcc6941596e88423e5bc1256015bbba05409bd44d21b,Sandwich,0.1725,$427.47
2025-08-12,https://etherscan.io/tx/0xe5bebf446e94b818416ee6a7c58065918ffb969813d75c8793ce401395bc6de3,Equipment,0.61,$966.54
2025-08-13,https://etherscan.io/tx/0xfd66236cfa724682e13790c5bc35586ca83743d9988534115536d93c88089118,Cloud Services,1.2385,$2198.03
2025-08-14,https://etherscan.io/tx/0x1d37b91f468f294305b609d8c297b61ea37113b3e97d7d8be72b4292add53474,Snacks,0.6659,$1555.46
2025-08-15,https://etherscan.io/tx/0xa932e939e2849504dc57fba723fc3235231fddd99295fc23f1c2196b84a578fc,Cloud Services,1.6777,$3500.16
2025-08-16,https://etherscan.io/tx/0x54c1a78e26574598a2ed4560107699268cfc136ddeafb2d5e8202194c9aee9cf,Software,1.7737,$4845.08
2025-08-17,https://etherscan.io/tx/0x473cce5788f2ddfd0107578d9f9a960a70eb519c7cdfec0823b4793e9dcbac84,Software,1.4498,$3756.55
2025-08-18,https://etherscan.io/tx/0x1ceef45f8bad80f078d7596c06c8432cf2bd4b931113a65bc578f2cff7e4966e,Software,0.6624,$1086.32
2025-08-19,https://etherscan.io/tx/0x87c4fb3056790445df9f8d8e17cda3fabaa0bb507e3090ef17c2d88a4452a8f7,Cloud Services,0.011,$32.59
2025-08-20,https://etherscan.io/tx/0xd7c0ff1f063c953f2ed79ec4c06b56db0230b20429416de097447149115a2f21,Equipment,0.7148,$1793.76
2025-08-21,https://etherscan.io/tx/0xe6c3c3f11a8c26e9df99a1b0ec3692f72a4154b2b0ab4b5fa177f9e89edaf6f5,Equipment,0.5452,$1095.74
2025-08-22,https://etherscan.io/tx/0x531e266460530730a71beb31dc62d125e8a2b2ae51cafc203713303f417d0999,Sandwich,1.0149,$2110.56
2025-08-23,https://etherscan.io/tx/0x42ab40fe59e4e6156c82fcb0734d7db2799d9569e865f6965c566aedde4ad0e8,Travel,0.8601,$2237.71
2025-08-24,https://etherscan.io/tx/0x7c2e58ff9bdd55d67a934589c1a2a70e06f04246b59c3da38861f951f8398b99,Snacks,0.611,$1249.69
2025-08-25,https://etherscan.io/tx/0x0e8834b5672b53f1e1c0528da9b808907efe6ce64cd07a21e5f236488a19bd92,Cloud Services,1.5994,$3767.58
2025-08-26,https://etherscan.io/tx/0xedf239ec558b62a54c7404da26c83247fc1e2cc0306282500887390720a3c207,Snacks,1.966,$5202.68
2025-08-27,https://etherscan.io/tx/0x934d60846fedee13f3a8fb98af7407d0564ac99231b61c01da17a825213ddea2,Travel,1.1704,$2475.5
2025-08-28,https://etherscan.io/tx/0x411f475a14b37e2d07fce5d0e97c27cab1aac0ac09ae72458549cc67f671baf5,Equipment,0.1756,$456.57
2025-08-29,https://etherscan.io/tx/0xd79f2844053bbe2974eaf2061ee7760b1cf9e6d678663f5e152d4c203d1d31a8,Equipment,1.8093,$4268.26
2025-08-30,https://etherscan.io/tx/0x87e2c6344df6cd7e95297fe602e4da64189c78d0edeeb204b40a7d4e8fe83b05,Travel,1.2383,$2813.19
2025-08-01,https://etherscan.io/tx/0xb4b6473ba3c1b2eaa6f3eef6ca9839f2633b7edd4592681af8b64f374fda54e5,Sandwich,0.8728,$2503.8
2025-08-02,https://etherscan.io/tx/0x85eede45712dbf298d60c9432a528f35fec8efce28db19fe0eff978fa09ee968,Travel,0.3983,$619.47
2025-08-03,https://etherscan.io/tx/0x3962d693ee0dc85fc3e4042c19dd3975e0aa493e2288b56b581d53847ed6f574,Cloud Services,0.1165,$203.82
2025-08-04,https://etherscan.io/tx/0xdb3f86114f52dd14f8288b38117abfe8a9d6597749e47003da4ea351023115a1,Sandwich,1.8177,$4947.42
2025-08-05,https://etherscan.io/tx/0x980eef01d705f2b70bc5cdaa88334d2e16d6fc289b53b0e42641684a8e491aab,Travel,1.8879,$5431.88
2025-08-06,https://etherscan.io/tx/0x232a6dceb57a9fb055cdf7cf6a52d5bc270610f87717442f97716445e0dc4060,Sandwich,0.9762,$2170.21
2025-08-07,https://etherscan.io/tx/0x96788accd1b27954970ff7364d1a0e88edc6907d17a0d6a60357063b0d8b7bcf,Snacks,1.621,$3895.24
2025-08-08,https://etherscan.io/tx/0x2d2a730fc77b0b8ad04c055ff3bed3c20981103942545fda0e2ede8469fcfc6c,Travel,0.3835,$669.33
2025-08-09,https://etherscan.io/tx/0xe3f9a1e3904c82437d95ddb2ce02947ef8ab23f7e381c0fc33ec8597198a105d,Cloud Services,1.4213,$3443.36
2025-08-10,https://etherscan.io/tx/0x8761ac47ab76da51b7432a613d454332ceba115a7190d218afb7a473e0492bc3,Cloud Services,0.0591,$92.52
2025-08-11,https://etherscan.io/tx/0xdf929c085c04fc8154a822dd31d586b33b4fff78008554dbe0536212cc87eeef,Cloud Services,1.6281,$2531.61
2025-08-12,https://etherscan.io/tx/0x24e81402d5cf8c5542b480272892c47ffc2fd51d828f62cac9b1d976fae724b3,Snacks,1.6323,$2928.65
2025-08-13,https://etherscan.io/tx/0x192537a8c9c112e0f25de29713c23d324f9b791b150a96e2fe6d41cd0298d73d,Cloud Services,1.5923,$3737.16
2025-08-14,https://etherscan.io/tx/0x2f71948b8a5507cb264e5d8e2ef25a4b3c3770b4837e8833d6f9d450ed38e329,Travel,1.912,$5474.56
2025-08-15,https://etherscan.io/tx/0xe2f654966f5c1d4e8f445ee771537756745e5b1ff9a4d6271360251d61e4d9a1,Snacks,0.0439,$101.07
2025-08-16,https://etherscan.io/tx/0x5d4e73ad2129d9205359780f68187a4fdd11b3220becb297900da667ec44ad5d,Cloud Services,0.3925,$1002.33
2025-08-17,https://etherscan.io/tx/0x58cf2376c90dc44f10164e2830c3abe17f24d9a658111d0998e485cc477a6f68,Snacks,1.4034,$4041.79
2025-08-18,https://etherscan.io/tx/0x4163a1977c3549e5716923bf9074a7891be197d27e0c358539bd10202bc58b09,Equipment,1.057,$2734.89
2025-08-19,https://etherscan.io/tx/0xfb9edea53f4c6df696e4b78bdc36d70069b3ed29894a96057cbe2a49ece5de07,Software,1.9283,$4275.79
2025-08-20,https://etherscan.io/tx/0x3a8d56a6cdceaf976d4d0a42a675027072d929f3f3b0ee9f10d6a7ab77511b49,Cloud Services,1.867,$3161.9
2025-08-21,https://etherscan.io/tx/0x00a68217b8a222d36b02c8112bea32399c38c85794f5c93fcf1c9c47389cf712,Travel,1.2009,$3290.74
2025-08-22,https://etherscan.io/tx/0xa4b0438b75c838a80e9bb4eedcf0fab050820b048f3ef434453e16dfb67e26d0,Equipment,0.2495,$430.07
2025-08-23,https://etherscan.io/tx/0x7712cfec415a42fa5cbc284ab69c32ec8a38edb76374edc34457fe5945a0ef3a,Sandwich,0.6066,$1666.16
2025-08-24,https://etherscan.io/tx/0x4e87315f0f336ebc0a21622fd49ff825fee76350ab26753a036ffbb8a743f7a6,Sandwich,1.009,$2353.55
2025-08-25,https://etherscan.io/tx/0x018a549145691abf748237f7c24dbb9230b7f53c5b4ef935c609680df6c45a71,Sandwich,1.2195,$2266.0
2025-08-26,https://etherscan.io/tx/0x987aba025b42fc0e7972424d318e755f16bab32db367e927317c5271984c8a8b,Sandwich,0.0647,$129.66
2025-08-27,https://etherscan.io/tx/0xa7a53a1a469f9ed725ac18495c25e49816940e0c24f4ed67ee63e466800a3783,Software,1.5809,$2453.15
2025-08-28,https://etherscan.io/tx/0xb3713d43b919ce0bb9217bd8d568e421a286fadd5d5ae17aa7b318a1a955ee22,Travel,0.9519,$2118.51
2025-08-29,https://etherscan.io/tx/0xf9f6161a0c5202ca67c4b0f975609dfb68bbbc77603ca10b5b25d55616fa3716,Snacks,0.3896,$909.74
2025-08-30,https://etherscan.io/tx/0xb8ee42ddd0ff2d4739b2bb83ea42ba33432fe54329ed8ca3b2318e8f4a2b11bc,Equipment,1.652,$4702.3
2025-08-01,https://etherscan.io/tx/0x64ecd1f2ffe61108e3125a28e7ec30a4c6aba33bda3135ad92b6b076b3807535,Software,0.8225,$1666.65
2025-08-02,https://etherscan.io/tx/0xba01c4480f97242b932347ae723cce648b41e7c0ead791a511f19b11aa10205d,Equipment,1.8127,$5417.43
2025-08-03,https://etherscan.io/tx/0x0a3318d2b673b9a90cef3f42767f0399de70edb8691cf3e1fd037bb7521a7e1f,Travel,0.0543,$146.47
2025-08-04,https://etherscan.io/tx/0x55402cf4d5ef14adbb6f9086eb4c42ca634e3b518647c984c20f7947087be820,Equipment,0.5528,$1017.43
2025-08-05,https://etherscan.io/tx/0x2df3a2b817fe5fc638138422d8064c5e5c0666bf42b79a832c4e62c8dcd4250b,Snacks,1.9272,$3875.8
2025-08-06,https://etherscan.io/tx/0x2c1fc74ea1e48a47b6cfde3dcccee289bc72b4e6ac984c0ee6ebccc4900f7364,Cloud Services,0.4078,$1036.63
2025-08-07,https://etherscan.io/tx/0xef21ed01a9a4f661dafe8437a492c3c068328b1bcb496dc5022214b8d830aa1b,Software,0.4106,$1185.38
2025-08-08,https://etherscan.io/tx/0xbde0014a2afa0ed47e185bbeef42378603d4c5147fa305b43c3e506fea89e252,Cloud Services,1.0361,$2744.8
2025-08-09,https://etherscan.io/tx/0xa9a3489473f610c75365ffdd997d265203426f16532c6ee6075cbb212806de72,Snacks,0.725,$1299.6
2025-08-10,https://etherscan.io/tx/0xa6a84280eaa3cb59ceabd112b2c6b8be390184f384ab6acebfe8f0b34e6cb668,Equipment,1.5918,$3274.02
2025-08-11,https://etherscan.io/tx/0x195227a0f8b03fd7e7368259e6565907d0635ce14b8ea4ac71a8a4cad14bb915,Travel,0.854,$1483.76
2025-08-12,https://etherscan.io/tx/0xc9d8eb712853e01882bd9a2ef6aa4288a7443be1fd49ee563f1280293f7d04c9,Snacks,1.9198,$4791.43
2025-08-13,https://etherscan.io/tx/0x68a841d815d9738a26cb75f52606c208b3d9d66190b1a33ca80ebb0c6e6cc011,Travel,1.1892,$2208.99
2025-08-14,https://etherscan.io/tx/0x7434d320750a812c38c9acc81c18d5c1a4bf5136d65f2961a6ea5a0a8564a759,Cloud Services,1.9965,$5715.22
2025-08-15,https://etherscan.io/tx/0xfa382d42c5ecab24d0c5bea7a76a837804ef2cd9765ddb8b14c31bb9d6002e80,Sandwich,1.3687,$2070.2
2025-08-16,https://etherscan.io/tx/0xf3b78f8a795f01b3097bf905cf5db11e78e52e35c651d31e501375d923b3b3b8,Sandwich,1.0135,$2959.23
2025-08-17,https://etherscan.io/tx/0x01f101d4b1c1b8f68363e3f1911a42088a87555a104f8284877807b9dc18a64f,Equipment,1.2046,$1977.28
2025-08-18,https://etherscan.io/tx/0x99376791ed392a5071417182154d3b79049e0118c44615df0be795e5074bbb84,Travel,0.7694,$1587.15
2025-08-19,https://etherscan.io/tx/0x0eaeaf3e77e58dbf5595cb34f44906cb128e6b48dc954f97b8b4f4ec53a74af3,Equipment,1.3613,$3848.38
2025-08-20,https://etherscan.io/tx/0x63ae7784c8845541f7fc28c46a46c2c9397661c40d5819404bfab08dc8bff384,Equipment,0.8069,$1505.61
2025-08-21,https://etherscan.io/tx/0x7cce46f890be70a95c5998f474659e9aaeb3d3530ab1a144e858ea17057f2f67,Sandwich,1.5353,$4469.0
2025-08-22,https://etherscan.io/tx/0xc85723e124b69055e4a2b41fe1cf7ec5987a1fd77080f2a35cf4b81c8b7177e2,Equipment,0.3427,$869.83
2025-08-23,https://etherscan.io/tx/0x5a05843ce53a63ed00ed241b6a6342b63b77c0d111676526d04696c4bea15f4c,Software,0.8005,$1294.33
2025-08-24,https://etherscan.io/tx/0xcd66f651c86fdf07d7ae46fec954ce0d17d6b7ce1cb075a167f6d5a340424b7e,Sandwich,0.1333,$342.42
2025-08-25,https://etherscan.io/tx/0xcb96c29cd53d62e548d297adadd4d1c4c42ccac23058b9e73f5ff7273d4d0117,Travel,1.095,$3022.34
2025-08-26,https://etherscan.io/tx/0xb3c4f88e0ad9d1bbd79c81d07a59528ba2502a1f12b7f032dd42f14a59500db2,Cloud Services,0.5662,$1543.74
2025-08-27,https://etherscan.io/tx/0xba91981d61de23f647b73cb6becddac095b925d2d05d0dc73ec76d870641fff1,Snacks,0.9288,$2320.14
2025-08-28,https://etherscan.io/tx/0x6b9815c326a724efcdba8b0cceddef88033d91a5926d38fc73e64a56f0c3b064,Travel,1.7225,$2617.72
2025-08-29,https://etherscan.io/tx/0xd2382316dc1e2d47b6e6875d90898cdb2a9c04ade44f260531a1cdaa8c1d37f5,Software,1.7074,$2942.32
2025-08-30,https://etherscan.io/tx/0xf5badf860166b635b726af646450cd010a9717728663dc9e45e9044bde08510d,Travel,1.7372,$3565.39
2025-08-01,https://etherscan.io/tx/0x9c429a990c1322ec7e5573037e1df3771f6e1b57e844b0dab2b82357ec93b0c7,Equipment,0.0733,$137.51
2025-08-02,https://etherscan.io/tx/0x97bad329853006a19d30d9c08eaa88bd860bd010308dbd9484b20a6c5f67db28,Travel,0.8007,$2223.48
2025-08-03,https://etherscan.io/tx/0x13b9cf7edfd1acadafb5ecb929ee8be6cead698d83b868a4d06b77aacdd68036,Sandwich,0.2149,$629.03
2025-08-04,https://etherscan.io/tx/0x5c4693e6ec217ba6d42978d7b13b8d934abad24c1cb03f4fc4fe50433ef61684,Cloud Services,0.7349,$1941.9
2025-08-05,https://etherscan.io/tx/0xd6e4b8d70ec229f2f887066a64447edc59a61242199246c6ee7f1016a356c082,Snacks,1.5522,$2615.94
2025-08-06,https://etherscan.io/tx/0xf6033af5b7b19dca9409050c3ec63d215bd3306f5eba8e47e57f98458c16f7e2,Snacks,0.2589,$389.17
2025-08-07,https://etherscan.io/tx/0x8aea71685951596055b685a3724872482b315f6d058aac54e7012e7688718f44,Sandwich,1.3411,$3674.75
2025-08-08,https://etherscan.io/tx/0x67793ac149af3ffe93983caa502d74e7fb7fd1ab0f2715d489f589ca8263cd5f,Cloud Services,1.2328,$2520.14
2025-08-09,https://etherscan.io/tx/0x80f68863521a487a1b5441e059c2975b0c370381f31f579995dbfe466003d214,Sandwich,0.2201,$544.7
2025-08-10,https://etherscan.io/tx/0xbec71d25e9f2cef8725e4f7f1a4556a8e700a1abc92c822419e28352a7a02196,Sandwich,0.8434,$1375.86
2025-08-11,https://etherscan.io/tx/0x321dc353aa73afe12b35626f6baa7edbd3f21c8f08a1f465bb5729db65fd7f88,Sandwich,0.3997,$1180.47
2025-08-12,https://etherscan.io/tx/0x961e20e06132426be02bfa738ef9c3e61fd2969e6353ff2206fea1d55f00a278,Snacks,1.7298,$3798.99
2025-08-13,https://etherscan.io/tx/0xe9c0cc4e3199e1cf69f66b4fd3fe5841c0f8c63cb99291eed91f536ee14a58e9,Equipment,1.5205,$4274.31
2025-08-14,https://etherscan.io/tx/0x67544a9ba58e5a66cdc2447e51c4a0370fdb30443999ce5c2e93781e98264e8d,Cloud Services,0.6677,$1340.06
2025-08-15,https://etherscan.io/tx/0x7a1b88dd31ca267b9df334d047f080fdc678c1aab825126bb9d5a6ec764db85a,Travel,1.4493,$3177.92
2025-08-16,https://etherscan.io/tx/0x251dd9e56fc1d449040db3d5b047d77a063a2b8015cb2756c05d5f57c5b183da,Software,1.5631,$4492.71
2025-08-17,https://etherscan.io/tx/0xd5ec6910cf4ff1359830e2789446a20dc8676e8cd9c42118447be47c67e3bf71,Sandwich,1.6712,$3171.6
2025-08-18,https://etherscan.io/tx/0xf8bb18fec749bc888282bc9ddf7ad3574c541ebafc2b6db4e0c72615d198f76d,Snacks,0.899,$2560.12
2025-08-19,https://etherscan.io/tx/0x2e535c4a8ecb92c0a797c241a3449b53e2ec3ce4d06f2473f9fbf8713748a69a,Software,1.2902,$3608.98
2025-08-20,https://etherscan.io/tx/0xdab232af9c32a1e94c6de88f191064131c5c755141b643ad8fb5bb95eac40d10,Sandwich,0.3393,$902.81
2025-08-21,https://etherscan.io/tx/0x93d8cc7446ecdb588d30dab102eecec0187ae9f593b6c83c4e4dd82eab218566,Equipment,1.9238,$4587.56
2025-08-22,https://etherscan.io/tx/0x2750a3f2d5fbf96551ab4c9b54c07106af3a673ab56949d7c18be8ef298b8a30,Sandwich,1.0063,$1584.48
2025-08-23,https://etherscan.io/tx/0x53afbc41d7f897840f916f47c96c2962bd8f1af7543bffd094c4e6e417099f6f,Software,1.7695,$3217.34
2025-08-24,https://etherscan.io/tx/0x87f9f18ee43d9f24d743e95d843fc9cc5a20a75b4b0c756396bcb356317997c6,Software,1.4063,$2287.87
2025-08-25,https://etherscan.io/tx/0x077ba45cd3591d4b65d817893ef27c6aa026e0f23a75bc77a25bc8848a452cc7,Equipment,1.8505,$2953.9
2025-08-26,https://etherscan.io/tx/0x373dd9dd3cef250d3e2a63921cbde9b1ec87a5778ccae0d08a5174de09c3f49c,Cloud Services,1.3142,$2455.4
2025-08-27,https://etherscan.io/tx/0xe8a6b5e03a9fe32b99eae5eb08b6fd403f7a347deeb18b91a21d39d62ddbc5d1,Travel,1.5364,$4002.83
2025-08-28,https://etherscan.io/tx/0x507e7f9e5f807332af7d670c97517a50d689430833672daef87c903e166a284f,Software,1.8926,$5284.55
2025-08-29,https://etherscan.io/tx/0x5b2a7e0c53f4ddb6a7cdc9f8de80ffa326690b91ea08b45be91df49451c96f67,Cloud Services,1.1464,$2086.8
2025-08-30,https://etherscan.io/tx/0x4fcc0ff3ea3105d7ce627064acf2122231db2f0e46845464894f4bbc9f1dd493,Cloud Services,1.4981,$2774.74
2025-08-01,https://etherscan.io/tx/0xa50d7e8bd42200587cef8870cbbc6e809f01cc91b660ea04db362624e8f3b880,Software,0.1671,$469.93
2025-08-02,https://etherscan.io/tx/0xabe63c78baf52e518ec3dd8da5f6e5106f74627f6809acb35a40cc69d11a3ac0,Cloud Services,1.8144,$3150.85
2025-08-03,https://etherscan.io/tx/0x09f5906b681705751bd5d14833be675a22d9318f2220707a08503164d6fc6ef0,Equipment,1.8568,$5391.83
2025-08-04,https://etherscan.io/tx/0x092e56036e8a2ee8401f02f6533cac28d209282238a16a27f12903ebc3e35555,Cloud Services,0.9314,$1522.33
2025-08-05,https://etherscan.io/tx/0x9379d4e6a2372229d1367e8af074109444561317c6a32fd23abf9f58d80d749d,Snacks,0.4607,$957.88
2025-08-06,https://etherscan.io/tx/0x9e560620dfa99b20298d03019865c61a6139eefcdd7a1a4f68e44de30fa685f3,Cloud Services,0.153,$236.44
2025-08-07,https://etherscan.io/tx/0x550c684963fefe3c6c8527d5808811eea86d43c09e500b5fbd6177ee3b16dfad,Snacks,1.0666,$2947.85
2025-08-08,https://etherscan.io/tx/0xbd3feac04e8c3c4627383b47262dc74fd1e68eb6f26ba04fa31597179e4713f2,Cloud Services,0.5645,$991.19
2025-08-09,https://etherscan.io/tx/0xd3f5d3da1dabc19a640a7389655fb48adf1a4fc647afe29957e22faa922acdc4,Travel,1.2699,$2381.89
2025-08-10,https://etherscan.io/tx/0x08e7d369cfb047226d839d6076c3007025af28cc25a48746e8bca6e32f62cb4f,Snacks,1.8213,$2830.64
2025-08-11,https://etherscan.io/tx/0x00ee9331e60cc16f4c5d829c1e61abd4385e8f8fa3c6387538b8fe1745fa3f46,Snacks,0.6219,$1513.35
2025-08-12,https://etherscan.io/tx/0x4e92a17dd74365e7e0e778c314e13b7cf528d4a039927880a7ccbf41f76a2bd6,Sandwich,0.7393,$1342.0
2025-08-13,https://etherscan.io/tx/0x0c4d36d2129deff9a2f29947e4e2244b59f33d494e7cb53267d6526463afdc47,Cloud Services,1.0787,$2982.05
2025-08-14,https://etherscan.io/tx/0x42be1799f7d7dd9e7c431dd92cf7713e16e47692efe6839cf15ca01334e07617,Software,0.3574,$745.06
2025-08-15,https://etherscan.io/tx/0xf91f700c1dd8c6387cf15966ac4719ac7e5c46fd28985db17ae69cfa7743bd84,Sandwich,0.3102,$700.81
2025-08-16,https://etherscan.io/tx/0x15c3dfc06ee174fa839d6540c41242c9eb93fab96e93cbab9d00e5b634bb7de7,Sandwich,0.3363,$761.7
2025-08-17,https://etherscan.io/tx/0x082ace3c3ef02ad435e2057fb190fb98ba1abc28ce121e3ff23705ef4ccec028,Cloud Services,0.305,$886.58
2025-08-18,https://etherscan.io/tx/0x233ac5634d25ad24f774af361652fc72b6d08996b03d7c646ec70acf32ac3b8f,Snacks,0.8757,$2212.0
2025-08-19,https://etherscan.io/tx/0xfb35a3a494fbe6288c333afa78816f4d124ce0e7f19b658121f6f0a7a74fccf5,Travel,0.9718,$2168.8
2025-08-20,https://etherscan.io/tx/0xc8e04eb5309887fcfc631bdaa34e7fd44181f64da1f4b68243e10c9db0051d98,Snacks,0.2141,$458.0
2025-08-21,https://etherscan.io/tx/0x3a373330c1205cc29657e883180cbb91abefb748c4fca23d1162d64b2af3bc04,Cloud Services,1.0711,$2682.97
2025-08-22,https://etherscan.io/tx/0x12cc31c1c6e89c4bd869cd505dc30856d8a0b1b6d1a2b90855822868c6ebd9ff,Travel,1.3717,$3722.04
2025-08-23,https://etherscan.io/tx/0x8df5580d6bbaa6794d249e366a41c171c45012f4c6a9032fc74dd2ed5b9a4b18,Cloud Services,0.9874,$2208.9
2025-08-24,https://etherscan.io/tx/0xfd24e11861f5022222c9d6d45b6cddffcfa862ecf4977f8bce78f4a70c0ce988,Software,1.9471,$3504.82
2025-08-25,https://etherscan.io/tx/0xa54dca4436c065d7391f28ee98475081646a8314603cf2f76b44cdc58ec10864,Snacks,1.842,$4739.76
2025-08-26,https://etherscan.io/tx/0xc30a4b6fb1c43a38cc06617aa1ae4469c98b88d249354b8cf8c3a08c44b5d377,Cloud Services,0.7995,$1453.52
2025-08-27,https://etherscan.io/tx/0xd0f04fa5ba2268d3d106816936ccb9da3f1910ad9c554411ca1dd08cecb968a6,Cloud Services,1.223,$1911.04
2025-08-28,https://etherscan.io/tx/0xea9af2c31178149354c6d811ea656fd17c9102529c62e762374be55a119b44fd,Software,1.3526,$2733.61
2025-08-29,https://etherscan.io/tx/0x68fa1479ccbfce291d79603c42b31763e58556b74731c391cbce07b2b6ee74cb,Equipment,1.1502,$1751.23
2025-08-30,https://etherscan.io/tx/0x94660fd3e41e991725c326fad979b57f24aa22ea8a82c8ae1f7a6d740936006c,Sandwich,1.0992,$2800.65
2025-08-01,https://etherscan.io/tx/0xd70dad16a818f9fa1b912684635ad7456349f47db884a6e9673d5c70c5829e35,Snacks,1.2953,$3074.61
2025-08-02,https://etherscan.io/tx/0x9f9141ba3e42a58c3d9ec8594e79a559445ec36339537c434060345b163e4e87,Equipment,1.8647,$4255.4
2025-08-03,https://etherscan.io/tx/0xc2c7b2040525e88892b2b1acc0292ad6138d78412e117f3001b6180e23ff21cb,Snacks,0.4378,$1110.54
2025-08-04,https://etherscan.io/tx/0x3009e7a8c8e7f0a6536f546e35aa2809649843f336f6e7c63c54a971c82d2b9d,Sandwich,0.3428,$717.65
2025-08-05,https://etherscan.io/tx/0x5bec465591a261108138e92af018206ca1bcb19215b6c05cb93965dd0681ad0a,Cloud Services,1.5448,$3558.47
2025-08-06,https://etherscan.io/tx/0xf081d795686dd2fa90c97a144384e2f647a62fdb85b9bb7ce2fa618f2c65ff6a,Software,0.8129,$1250.8
